,tenure,MonthlyCharges,gender_Male,SeniorCitizen_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Cluster,P_Churn,Predicted_Churn,Actual_Churn,Intervention_Recommended
819,-0.1657501227456099,-1.5846721282948562,False,False,False,True,True,True,False,False,0,0.0073715285,0,0,False
820,-1.1940126542062486,-1.5846721282948562,True,False,False,True,False,True,False,False,0,0.23495233,0,0,False
821,0.9036429099734542,0.8112836866811767,False,False,False,True,False,False,False,False,2,0.2692174,0,0,False
822,-1.0294906491725464,0.1363665557020124,True,True,False,True,False,False,False,False,1,0.73975766,1,1,True
823,1.6028614313666885,0.6763002604853439,True,False,False,True,False,False,False,True,2,0.031767536,0,0,False
824,-1.3174041579815252,-1.5171804151969397,False,True,False,True,True,False,True,False,0,0.61997867,1,1,False
825,-0.9883601479141207,0.8112836866811767,False,True,False,True,False,False,False,False,1,0.84390855,1,0,True
826,-1.235143155464674,-1.382196989001107,False,False,False,False,True,False,True,False,0,0.84664744,1,1,True
827,-1.3174041579815252,0.2713499818978453,True,False,False,True,False,False,False,False,1,0.8238578,1,0,True
828,0.3278158923554966,-1.382196989001107,False,False,False,True,False,False,False,False,3,0.013415632,0,0,False
829,-1.1940126542062486,0.1363665557020124,True,True,False,True,True,True,False,False,1,0.7319245,1,0,True
830,1.273817421299284,1.3174715349155497,True,False,False,True,True,True,False,False,2,0.4479575,1,0,False
831,0.739120904939752,-0.6060422883750681,True,False,True,True,False,False,False,True,3,0.012811331,0,0,False
832,-1.2762736567230997,0.8450295432301349,True,False,False,True,True,True,False,False,1,0.9042211,1,0,True
833,1.0270344137487308,-0.3360754359834024,False,False,True,False,True,False,False,True,3,0.018749302,0,0,False
834,-0.5359246340714398,-0.2010920097875696,False,True,False,True,False,False,False,True,1,0.34910515,0,0,False
835,1.1504259175240077,1.6549301004051318,False,False,False,True,False,True,False,False,2,0.43192312,1,0,False
836,1.273817421299284,1.1487422521707586,True,False,False,True,False,False,True,False,2,0.16517662,0,0,False
837,1.109295416265582,0.8450295432301349,True,False,True,True,False,True,False,False,2,0.19761139,0,1,False
838,-1.2762736567230997,0.3050958384468035,True,False,False,True,False,True,False,False,1,0.8388095,1,0,True
839,-0.5359246340714398,-1.5846721282948562,False,False,False,True,False,False,False,True,0,0.06461444,0,0,False
840,-1.3174041579815252,0.2713499818978453,True,True,False,True,True,True,False,False,1,0.8424225,1,1,True
841,-0.3714026290377376,0.4400792646426363,False,False,True,True,True,True,False,False,1,0.45454484,1,0,False
842,1.3560784238161352,0.4738251211915946,True,False,True,True,False,False,False,True,2,0.024657357,0,0,False
843,0.4512073961307732,0.7437919735832602,True,True,False,True,False,False,False,False,2,0.6720445,1,1,True
844,-1.1940126542062486,0.1363665557020124,False,False,False,True,False,False,True,False,1,0.7166064,1,1,True
845,0.0399023835465177,-0.5385505752771517,True,False,False,True,True,True,False,False,3,0.07269773,0,0,False
846,-1.3174041579815252,0.1363665557020124,True,False,False,True,False,False,True,False,1,0.77314895,1,1,True
847,1.4794699275914118,1.3174715349155497,True,False,False,True,True,True,False,False,2,0.37277886,0,1,False
848,0.3689463936139221,0.9800129694259676,True,False,False,True,True,True,False,False,2,0.32545015,0,1,False
849,0.6568599024229009,1.182488108719717,False,False,False,True,False,False,False,True,2,0.39660737,1,0,False
850,-1.3174041579815252,-0.7410257145709009,True,False,False,True,False,False,True,False,0,0.69745636,1,0,True
851,-0.8238381428804186,0.7775378301322184,False,False,False,True,False,False,False,True,1,0.7869589,1,1,True
852,1.273817421299284,1.216233965268675,True,True,False,True,True,True,False,False,2,0.46136793,1,0,False
853,-0.248011125262461,-0.3698212925323606,True,False,True,True,False,True,False,False,0,0.21805325,0,0,False
854,-0.6593161378467164,0.5413168342895109,True,True,False,True,False,False,False,False,1,0.7187721,1,1,True
855,0.4923378973891987,-1.078484280060483,False,True,False,False,False,True,True,False,3,0.21392444,0,0,False
856,0.2044243885802199,-1.550926271745898,True,False,False,True,False,False,False,False,3,0.012735332,0,0,False
857,-0.6593161378467164,-0.0323627270427785,True,False,False,True,True,True,False,False,1,0.22938131,0,0,False
858,0.4512073961307732,0.9800129694259676,False,False,False,True,False,False,False,False,2,0.49590364,1,0,False
859,-1.3174041579815252,0.1701124122509706,False,True,False,True,False,False,False,False,1,0.8455038,1,1,True
860,0.7802514061981776,1.013758825974926,True,False,False,True,False,False,False,True,2,0.3641938,0,0,False
861,-1.235143155464674,-1.550926271745898,False,False,False,True,False,True,False,False,0,0.2610786,0,0,False
862,0.1632938873217944,-1.550926271745898,True,False,False,True,False,True,False,False,3,0.021281397,0,0,False
863,-1.2762736567230997,-1.415942845550065,False,False,False,False,True,True,False,True,0,0.22033805,0,0,False
864,1.4794699275914118,-1.5846721282948562,False,False,True,True,False,False,False,False,3,0.00158952,0,0,False
865,0.3278158923554966,0.5075709777405528,False,False,False,True,True,True,False,True,2,0.18870927,0,0,False
866,0.3278158923554966,-0.3360754359834024,False,False,False,True,True,False,False,False,3,0.07183204,0,0,False
867,1.6028614313666885,-1.550926271745898,False,False,False,True,False,False,False,True,3,0.0003865744,0,0,False
868,-1.152882152947823,-1.550926271745898,False,False,False,True,True,True,False,True,0,0.18187395,0,0,False
869,-0.0423586189703332,0.4400792646426363,True,False,False,True,True,False,True,False,1,0.41190687,1,1,False
870,1.3560784238161352,1.4187091045624245,False,True,False,True,False,False,False,True,2,0.19937278,0,0,False
871,-0.9472296466556952,-1.5171804151969397,False,False,False,True,False,False,True,False,0,0.072504215,0,0,False
872,0.9447734112318796,-0.1673461532386114,False,False,True,True,False,True,False,False,3,0.07074728,0,0,False
873,0.739120904939752,0.9800129694259676,True,False,False,True,True,True,True,False,2,0.51376647,1,1,False
874,-1.0294906491725464,-0.2348378663365278,True,False,False,True,True,True,False,False,1,0.2476529,0,0,False
875,-1.0294906491725464,-0.3360754359834024,False,False,True,True,True,False,False,True,0,0.5885055,1,0,False
876,0.8625124087150287,1.1149963956218003,True,True,False,True,False,False,False,False,2,0.58143073,1,0,False
877,0.9036429099734542,-0.2348378663365278,True,False,True,True,True,True,False,False,3,0.10610506,0,0,False
878,-1.070621150430972,-1.0109925669625666,True,False,False,False,True,True,False,False,0,0.44016215,1,0,False
879,-0.2068806240040354,0.8112836866811767,False,False,True,True,False,False,False,False,1,0.5044432,1,1,False
880,0.739120904939752,0.9800129694259676,False,False,True,True,True,True,False,True,2,0.21444595,0,0,False
881,0.5334683986476243,1.1487422521707586,False,False,True,True,True,True,False,True,2,0.23381637,0,0,False
882,-1.0294906491725464,-1.550926271745898,False,True,False,True,False,False,False,False,0,0.6362499,1,1,False
883,1.4794699275914118,0.2713499818978453,False,False,True,True,False,False,False,False,2,0.018229764,0,0,False
884,-1.1117516516893975,0.7775378301322184,False,False,False,True,False,False,False,True,1,0.8757033,1,1,True
885,1.0270344137487308,1.2499798218176337,True,False,False,True,False,False,False,True,2,0.39218485,1,1,False
886,-0.4125331302961632,0.6088085473874274,False,False,True,True,True,False,True,False,1,0.20759416,0,0,False
887,1.6028614313666885,-1.415942845550065,False,False,True,True,False,True,True,False,3,0.010794029,0,0,False
888,-0.2891416265208865,1.013758825974926,False,False,False,True,False,False,False,False,1,0.69604045,1,0,True
889,-0.9883601479141207,0.6425544039363856,True,False,False,True,False,False,False,False,1,0.75207496,1,1,True
890,-0.6593161378467164,-1.5171804151969397,True,False,False,True,False,False,False,True,0,0.030170366,0,0,False
891,-0.9060991453972695,0.3050958384468035,True,True,True,True,True,False,False,False,1,0.5775957,1,0,False
892,-0.9472296466556952,-0.1673461532386114,False,False,False,True,False,True,False,False,1,0.312673,0,0,False
893,-0.9060991453972695,-0.5048047187281934,False,False,True,True,True,False,False,True,0,0.52536273,1,0,False
894,-0.5359246340714398,-0.5385505752771517,True,False,True,True,True,False,True,False,0,0.14811099,0,0,False
895,0.5745988999060498,-1.550926271745898,False,False,False,True,False,False,False,False,3,0.008808664,0,0,False
896,1.6028614313666885,0.2038582687999289,True,False,True,True,False,False,False,False,2,0.024199754,0,0,False
897,0.4923378973891987,0.5075709777405528,False,False,True,True,True,False,False,True,2,0.1972606,0,0,False
898,1.3972089250745607,1.351217391464508,False,False,False,True,True,True,False,False,2,0.25597334,0,0,False
899,-0.5770551353298653,0.6425544039363856,True,False,False,True,False,False,False,False,1,0.5825033,1,0,False
900,-1.3174041579815252,0.2376041253488871,False,True,False,True,True,True,False,False,1,0.8252887,1,1,True
901,-1.0294906491725464,0.2713499818978453,True,True,False,True,False,False,False,True,1,0.7592131,1,1,True
902,0.3278158923554966,0.3050958384468035,False,False,True,True,False,False,False,True,2,0.08333867,0,0,False
903,-0.1657501227456099,0.4400792646426363,False,False,False,True,False,False,False,False,1,0.45161396,1,1,False
904,0.7802514061981776,1.4187091045624245,False,True,False,True,True,True,True,False,2,0.50863296,1,0,False
905,-0.3302721277793121,-1.550926271745898,False,False,False,True,True,True,False,False,0,0.010982482,0,0,False
906,1.3560784238161352,1.2499798218176337,True,False,True,True,False,True,False,False,2,0.24895327,0,0,False
907,1.6028614313666885,-0.0661085835917367,True,False,True,True,False,True,False,False,2,0.034566462,0,0,False
908,0.5745988999060498,0.6763002604853439,True,True,False,True,True,False,False,True,2,0.63200307,1,0,False
909,0.3689463936139221,-1.5171804151969397,False,False,False,True,True,True,False,False,3,0.040525008,0,0,False
910,-0.0423586189703332,-1.5846721282948562,True,False,True,True,False,True,False,False,0,0.021429151,0,0,False
911,-0.9883601479141207,0.3388416949957617,False,False,True,True,True,False,True,False,1,0.4259233,1,0,False
912,-1.3174041579815252,0.1701124122509706,True,False,True,True,True,True,False,False,1,0.74780595,1,1,True
913,-0.4125331302961632,-0.5385505752771517,False,False,False,True,True,True,False,True,0,0.21212684,0,0,False
914,1.1504259175240077,0.5075709777405528,True,False,True,True,True,True,False,False,2,0.19688798,0,0,False
915,-1.1940126542062486,0.6425544039363856,False,True,False,True,True,True,True,False,1,0.90041345,1,1,True
916,-1.3174041579815252,-0.7410257145709009,False,False,False,True,True,True,False,False,0,0.49078578,1,0,False
917,-0.7415771403635675,0.8450295432301349,True,False,True,True,False,False,False,True,1,0.72394526,1,0,True
918,-0.4536636315545887,0.8112836866811767,False,False,False,True,False,False,False,False,1,0.7300091,1,1,True
919,-1.3174041579815252,-1.5171804151969397,False,False,True,True,False,True,True,False,0,0.17827779,0,1,False
920,1.0270344137487308,0.9125212563280511,True,False,True,True,False,False,True,False,2,0.308913,0,0,False
921,-1.1940126542062486,0.3050958384468035,True,False,False,True,True,True,False,False,1,0.69966066,1,1,True
922,1.5206004288498374,1.216233965268675,False,False,False,True,False,False,False,False,2,0.093631856,0,0,False
923,-0.4536636315545887,-1.550926271745898,False,True,False,True,False,False,True,False,0,0.15942514,0,0,False
924,-0.3714026290377376,0.2713499818978453,True,False,False,True,True,True,False,True,1,0.27870318,0,0,False
925,1.109295416265582,-0.7410257145709009,False,False,False,False,True,False,False,False,3,0.28782767,0,0,False
926,-0.9060991453972695,-1.550926271745898,False,False,False,True,True,False,True,False,0,0.08402641,0,0,False
927,-1.1117516516893975,-0.3698212925323606,True,False,True,True,False,False,False,True,0,0.5627576,1,1,False
928,-0.2068806240040354,-1.213467706256316,False,False,False,False,False,False,False,False,0,0.7018393,1,0,True
929,-1.3174041579815252,-1.5171804151969397,True,False,False,True,False,False,True,False,0,0.44716868,1,0,False
930,1.3149479225577096,0.9462671128770096,False,True,False,True,True,True,False,False,2,0.19994777,0,0,False
931,0.1221633860633688,0.9800129694259676,False,False,False,True,False,False,False,False,2,0.6474308,1,0,False
932,0.4512073961307732,0.6425544039363856,True,False,False,True,False,True,False,False,2,0.24096091,0,0,False
933,-0.4947941328130142,-1.550926271745898,True,False,False,True,False,True,False,False,0,0.061494414,0,0,False
934,-0.0012281177119077,1.2837256783665916,False,False,False,True,False,True,False,False,1,0.7206961,1,1,True
935,1.4383394263329865,0.6425544039363856,True,True,True,True,False,False,False,True,2,0.15346609,0,0,False
936,0.0810328848049433,0.8112836866811767,True,False,True,True,True,True,False,False,1,0.41417623,1,0,False
937,-0.1657501227456099,-0.3698212925323606,False,False,False,True,False,True,False,False,0,0.16192928,0,0,False
938,1.3560784238161352,1.1487422521707586,True,True,False,True,True,False,False,True,2,0.50922847,1,1,False
939,-1.3174041579815252,0.1363665557020124,False,False,True,True,True,False,False,True,1,0.7708572,1,1,True
940,1.3972089250745607,0.2713499818978453,False,False,True,True,False,False,False,False,2,0.024826605,0,0,False
941,1.6028614313666885,1.6549301004051318,True,True,True,True,False,True,True,False,2,0.20307209,0,0,False
942,0.4923378973891987,1.1487422521707586,False,True,False,True,True,False,False,True,2,0.67042744,1,0,True
943,0.0399023835465177,-0.5385505752771517,False,False,False,True,False,True,True,False,3,0.1497816,0,0,False
944,1.561730930108263,0.7437919735832602,False,False,False,True,True,False,True,False,2,0.046011943,0,0,False
945,-1.1117516516893975,-0.6735340014729845,False,False,False,True,True,True,False,False,0,0.42381206,1,0,False
946,-0.9060991453972695,-0.4035671490813188,True,False,False,True,False,False,True,False,0,0.53826416,1,1,False
947,0.8213819074566031,0.8450295432301349,False,False,False,True,True,False,True,False,2,0.3463834,0,0,False
948,-1.0294906491725464,-0.5385505752771517,True,False,False,True,True,True,False,False,0,0.47398368,1,0,False
949,1.3972089250745607,-1.550926271745898,False,False,False,True,False,False,False,False,3,0.0024132172,0,0,False
950,-1.2762736567230997,1.013758825974926,True,True,False,True,True,False,True,False,1,0.87757134,1,0,True
951,-0.5770551353298653,-0.5722964318261099,False,False,True,True,True,True,False,False,0,0.31154194,0,0,False
952,1.6028614313666885,-1.5171804151969397,False,False,False,True,False,True,False,False,3,0.004366945,0,0,False
953,-1.152882152947823,0.3050958384468035,True,False,False,True,False,True,False,False,1,0.7886008,1,0,True
954,0.286685391097071,0.5075709777405528,False,False,False,True,True,False,False,True,2,0.20300478,0,0,False
955,1.3972089250745607,1.7561676700520066,True,False,False,True,True,True,False,False,2,0.4997908,1,1,False
956,1.3149479225577096,1.1149963956218003,False,False,True,True,False,False,False,False,2,0.3051964,0,0,False
957,0.3689463936139221,0.2713499818978453,False,False,False,True,False,True,False,False,2,0.2510664,0,1,False
958,1.6028614313666885,0.8112836866811767,False,True,True,True,False,False,False,False,2,0.18235351,0,0,False
959,1.0681649150071564,0.5075709777405528,False,False,False,True,False,False,True,False,2,0.064597785,0,0,False
960,-0.4536636315545887,-0.4035671490813188,True,False,False,True,False,False,False,False,0,0.233931,0,1,False
961,-0.0423586189703332,0.8450295432301349,False,False,True,True,False,False,False,False,1,0.48706713,1,1,False
962,-0.7415771403635675,0.3050958384468035,False,False,False,True,True,True,False,False,1,0.27260223,0,0,False
963,-1.0294906491725464,0.6425544039363856,False,False,False,True,True,True,False,False,1,0.809152,1,1,True
964,-0.5770551353298653,0.0013831295061796,True,True,False,True,True,True,False,False,1,0.3357014,0,0,False
965,0.6979904036813265,1.4187091045624245,True,False,True,True,True,True,False,True,2,0.25618002,0,0,False
966,-0.5770551353298653,0.6088085473874274,True,False,True,True,False,False,False,False,1,0.48615265,1,1,False
967,-1.1940126542062486,-0.3360754359834024,True,False,False,True,False,False,True,False,0,0.63484645,1,0,False
968,0.6979904036813265,1.351217391464508,True,False,True,True,False,False,True,False,2,0.27414352,0,1,False
969,-0.5770551353298653,0.7775378301322184,True,False,False,True,False,False,False,False,1,0.5764143,1,0,False
970,0.4923378973891987,0.6088085473874274,True,False,True,True,False,False,False,True,2,0.09589722,0,0,False
971,1.4383394263329865,-0.3360754359834024,True,False,True,False,False,False,False,False,3,0.06623252,0,0,False
972,-0.5359246340714398,-1.5846721282948562,False,False,False,True,True,False,False,True,0,0.04841895,0,0,False
973,-0.8649686441388441,-1.550926271745898,False,False,False,True,False,False,True,False,0,0.05533381,0,0,False
974,-0.5770551353298653,0.4063334080936781,True,False,False,True,False,False,False,False,1,0.5514779,1,1,False
975,0.6157294011644754,1.013758825974926,False,False,True,True,False,False,False,False,2,0.43895304,1,1,False
976,-1.3174041579815252,-1.1797218497073576,False,False,False,False,False,False,False,False,0,0.8631048,1,0,True
977,1.6028614313666885,0.0013831295061796,False,False,True,False,False,False,False,True,2,0.0023170244,0,0,False
978,-0.1246196214871843,-0.0661085835917367,True,False,False,True,False,False,False,False,1,0.17361607,0,0,False
979,-0.9060991453972695,-0.2010920097875696,True,True,False,True,False,True,True,False,1,0.5968168,1,0,False
980,-0.2891416265208865,-0.2010920097875696,False,False,True,True,False,False,False,False,1,0.24769554,0,1,False
981,-0.2068806240040354,-1.3484511324521486,False,False,False,True,False,False,False,True,0,0.021242082,0,0,False
982,0.8625124087150287,0.7775378301322184,True,False,False,True,True,True,True,False,2,0.50022626,1,0,False
983,1.6028614313666885,0.8112836866811767,True,False,False,True,False,True,True,False,2,0.06909389,0,0,False
984,1.5206004288498374,-0.909754997315692,True,False,False,False,False,False,False,False,3,0.1066908,0,0,False
985,-0.9060991453972695,-1.4496887020990232,True,False,False,True,False,False,True,False,0,0.1278178,0,1,False
986,0.9859039124903052,1.4524549611113826,False,False,False,True,True,True,True,False,2,0.44455305,1,0,False
987,1.0681649150071564,1.519946674209299,True,False,True,True,True,True,False,False,2,0.37264493,0,0,False
988,-0.2068806240040354,-1.6184179848438145,True,False,False,True,False,False,False,True,0,0.00333059,0,0,False
989,1.6028614313666885,1.2499798218176337,True,False,True,True,True,False,True,False,2,0.2865242,0,1,False
990,1.561730930108263,-1.382196989001107,False,False,False,True,False,True,False,False,3,0.005229577,0,0,False
991,-0.9472296466556952,-1.382196989001107,True,False,True,True,True,True,False,False,0,0.14558631,0,0,False
992,-1.152882152947823,0.5075709777405528,False,False,True,True,True,True,False,True,1,0.7013345,1,0,True
993,-1.3174041579815252,-1.550926271745898,False,False,False,True,False,False,False,False,0,0.6400784,1,0,False
994,-0.4125331302961632,0.8450295432301349,True,False,False,True,False,False,False,True,1,0.39995742,1,1,False
995,0.9859039124903052,1.1487422521707586,False,False,False,True,False,False,False,False,2,0.38744518,1,0,False
996,-1.152882152947823,-0.5048047187281934,True,False,False,False,False,True,False,False,0,0.757859,1,1,True
997,1.1504259175240077,-1.382196989001107,False,False,True,True,True,False,True,False,3,0.07638456,0,0,False
998,-0.6593161378467164,0.9462671128770096,False,False,False,True,True,True,False,False,1,0.7368358,1,1,True
999,1.3972089250745607,-0.3698212925323606,False,True,False,True,False,False,False,True,3,0.010746547,0,0,False
1000,-1.3585346592399508,-1.550926271745898,False,False,True,True,False,True,False,False,0,0.3792021,0,0,False
1001,-0.9883601479141207,0.878775399779093,False,False,False,True,False,False,False,False,1,0.86177325,1,1,True
1002,0.4100768948723476,-1.415942845550065,False,False,True,True,False,True,True,False,3,0.07598552,0,0,False
1003,-1.152882152947823,0.5075709777405528,False,True,False,True,False,False,False,False,1,0.8469089,1,0,True
1004,-0.9883601479141207,0.4738251211915946,False,False,False,True,False,False,False,True,1,0.7532195,1,0,True
1005,1.561730930108263,-1.550926271745898,False,False,True,True,True,True,False,False,3,0.008518488,0,0,False
1006,-0.8649686441388441,-0.268583722885486,False,False,True,True,False,True,False,False,1,0.3709781,0,0,False
1007,0.0810328848049433,1.4862008176603407,True,False,True,True,False,False,False,False,2,0.3616223,0,0,False
1008,0.4923378973891987,0.5075709777405528,True,False,False,True,True,True,True,False,2,0.46479854,1,0,False
1009,-1.1940126542062486,-1.5171804151969397,True,False,False,True,False,True,False,False,0,0.2797085,0,0,False
1010,-1.3174041579815252,0.9462671128770096,False,False,False,True,True,False,False,False,1,0.9225003,1,1,True
1011,1.191556418782433,0.878775399779093,False,False,False,True,True,False,True,False,2,0.15897086,0,0,False
1012,0.5745988999060498,0.0013831295061796,False,False,False,True,False,False,False,False,2,0.03739199,0,0,False
1013,-0.5770551353298653,1.1487422521707586,True,False,True,True,False,False,False,False,1,0.5217061,1,1,False
1014,-0.7004466391051419,-0.909754997315692,False,False,False,False,True,False,False,True,0,0.37654167,0,0,False
1015,-1.3174041579815252,0.8450295432301349,False,True,False,True,False,False,False,False,1,0.9115826,1,1,True
1016,0.6568599024229009,-0.4710588621792352,True,False,True,False,False,True,False,False,3,0.054882243,0,1,False
1017,-1.3174041579815252,-0.7072798580219427,False,False,False,True,True,True,False,False,0,0.49626306,1,0,False
1018,-1.1940126542062486,-0.3360754359834024,False,False,True,True,True,True,False,False,0,0.5234349,1,1,False
1019,1.561730930108263,0.6425544039363856,True,False,True,True,False,False,False,False,2,0.083701506,0,0,False
1020,1.6028614313666885,-0.0998544401406949,True,True,False,False,False,False,False,False,2,0.11181409,0,0,False
1021,0.286685391097071,-1.550926271745898,True,False,True,True,False,False,False,True,3,0.0062012244,0,0,False
1022,0.9036429099734542,0.2376041253488871,False,False,False,True,False,False,False,False,2,0.029233407,0,0,False
1023,1.6028614313666885,1.519946674209299,False,False,False,True,False,True,True,False,2,0.11333199,0,0,False
1024,-0.7415771403635675,-1.550926271745898,False,False,True,True,True,True,False,False,0,0.06917298,0,0,False
1025,-1.0294906491725464,-0.7410257145709009,True,False,False,True,True,True,False,False,0,0.46044677,1,0,False
1026,-0.248011125262461,1.216233965268675,False,False,False,True,False,True,False,False,1,0.7721847,1,0,True
1027,0.5745988999060498,0.2713499818978453,False,False,False,True,False,False,False,False,2,0.09269678,0,0,False
1028,-1.0294906491725464,-1.550926271745898,False,False,True,True,True,False,False,False,0,0.2390414,0,0,False
1029,-1.3174041579815252,0.1026206991530542,False,False,False,True,False,False,True,False,1,0.7794298,1,1,True
1030,-1.3174041579815252,-1.550926271745898,True,False,False,True,False,False,False,False,0,0.46812692,1,0,False
1031,0.6568599024229009,-1.550926271745898,False,False,False,True,False,False,False,False,3,0.0075151357,0,0,False
1032,-1.3174041579815252,-1.550926271745898,True,False,True,True,True,True,False,True,0,0.40618533,1,0,False
1033,1.6028614313666885,-0.5722964318261099,True,False,True,False,True,True,False,False,3,0.08129842,0,0,False
1034,0.1632938873217944,1.1487422521707586,False,False,False,True,True,False,False,True,2,0.40429622,1,0,False
1035,-0.5359246340714398,-1.550926271745898,True,False,True,True,False,True,False,False,0,0.045178946,0,0,False
1036,-0.4125331302961632,0.3050958384468035,True,False,False,True,True,True,False,False,1,0.2970519,0,1,False
1037,1.561730930108263,-1.415942845550065,False,False,False,True,True,True,False,False,3,0.0053485045,0,0,False
1038,-0.8649686441388441,-1.550926271745898,False,False,False,True,True,True,True,False,0,0.2625571,0,0,False
1039,0.4512073961307732,-0.3698212925323606,True,False,True,True,False,True,False,False,3,0.04085014,0,0,False
1040,0.7802514061981776,-1.382196989001107,True,False,True,True,True,True,False,False,3,0.04183166,0,0,False
1041,-1.3174041579815252,-1.5171804151969397,True,False,False,True,True,True,False,False,0,0.24455741,0,0,False
1042,0.3689463936139221,1.3174715349155497,False,True,False,True,False,False,False,True,2,0.62194705,1,0,False
1043,1.561730930108263,-1.550926271745898,False,False,True,True,True,False,True,False,3,0.018596593,0,0,False
1044,-1.2762736567230997,0.4738251211915946,True,False,False,True,False,False,False,False,1,0.82693493,1,1,True
1045,-0.9060991453972695,-1.550926271745898,True,False,False,True,False,True,False,False,0,0.11608144,0,0,False
1046,1.273817421299284,0.5075709777405528,True,False,True,True,True,False,False,True,2,0.064774886,0,0,False
1047,0.8213819074566031,-1.550926271745898,False,False,False,True,False,False,False,False,3,0.0057373284,0,0,False
1048,-0.7004466391051419,-0.2348378663365278,False,True,False,True,False,False,False,False,1,0.5142061,1,1,False
1049,0.3689463936139221,-1.550926271745898,True,False,False,True,False,False,False,True,3,0.009582918,0,0,False
1050,-0.9883601479141207,-1.550926271745898,False,False,True,True,False,False,True,False,0,0.21939375,0,0,False
1051,-1.1940126542062486,0.9800129694259676,True,True,False,True,True,False,True,False,1,0.8603272,1,0,True
1052,0.9447734112318796,-0.4373130056302771,True,False,False,True,True,True,False,True,3,0.119399965,0,0,False
1053,1.3972089250745607,1.2499798218176337,True,False,True,True,False,False,True,False,2,0.21657796,0,0,False
1054,-1.235143155464674,-1.213467706256316,True,False,False,False,False,False,False,False,0,0.8267453,1,0,True
1055,1.6028614313666885,-0.3360754359834024,False,False,True,False,True,True,False,False,3,0.052347027,0,0,False
1056,-0.9883601479141207,-0.2010920097875696,False,False,False,True,True,False,False,False,1,0.30078307,0,0,False
1057,-1.3174041579815252,-0.7072798580219427,True,False,False,True,False,False,False,True,0,0.60986763,1,1,False
1058,-0.7415771403635675,0.2713499818978453,True,True,False,True,False,False,False,True,1,0.6642828,1,1,True
1059,1.273817421299284,-1.550926271745898,True,False,False,True,True,True,True,False,3,0.06386604,0,0,False
1060,1.3149479225577096,0.8450295432301349,True,False,False,True,False,False,False,False,2,0.2128934,0,0,False
1061,1.3560784238161352,1.519946674209299,False,True,True,True,False,False,False,False,2,0.3592963,0,0,False
1062,0.8625124087150287,0.8112836866811767,True,False,False,True,True,True,True,False,2,0.5017282,1,0,False
1063,-0.248011125262461,-1.5846721282948562,True,False,False,True,True,True,False,False,0,0.009021033,0,0,False
1064,-0.4536636315545887,0.9800129694259676,True,False,False,True,False,False,False,False,1,0.5328568,1,1,False
1065,-0.3302721277793121,0.5413168342895109,True,False,False,True,False,False,False,False,1,0.4750068,1,0,False
1066,1.4383394263329865,0.1701124122509706,True,False,True,True,True,True,False,False,2,0.11004664,0,0,False
1067,-0.8238381428804186,1.2837256783665916,False,False,True,True,True,False,False,False,1,0.74832463,1,0,True
1068,-1.3174041579815252,0.5413168342895109,True,False,False,True,False,True,False,False,1,0.8931975,1,1,True
1069,0.5745988999060498,1.351217391464508,False,False,False,True,True,False,False,True,2,0.41618192,1,0,False
1070,0.1632938873217944,0.9125212563280511,True,False,True,True,False,True,False,False,2,0.4091517,1,0,False
1071,-0.1657501227456099,0.6763002604853439,True,False,False,True,True,True,False,True,1,0.35852498,0,0,False
1072,-0.6181856365882908,-0.5385505752771517,False,False,False,True,True,False,False,False,0,0.23252405,0,0,False
1073,1.5206004288498374,-0.7072798580219427,True,True,False,False,False,False,False,False,3,0.18635674,0,1,False
1074,0.8213819074566031,0.2713499818978453,True,False,False,True,False,True,False,False,2,0.14289367,0,0,False
1075,-1.1940126542062486,0.7437919735832602,True,False,False,True,True,True,False,False,1,0.87413704,1,1,True
1076,-1.0294906491725464,-0.3698212925323606,False,False,True,True,False,False,False,False,0,0.50342953,1,0,False
1077,1.6028614313666885,1.3174715349155497,True,False,True,True,True,True,False,True,2,0.1483769,0,0,False
1078,-0.7004466391051419,0.4738251211915946,False,False,True,True,False,True,False,False,1,0.5558356,1,0,False
1079,1.561730930108263,-1.415942845550065,False,False,True,True,False,True,True,False,3,0.012221371,0,0,False
1080,0.7802514061981776,0.7775378301322184,True,False,False,True,True,False,True,False,2,0.53119314,1,0,False
1081,0.7802514061981776,0.5075709777405528,False,False,False,True,False,False,False,False,2,0.12357628,0,0,False
1082,0.0399023835465177,1.68867595695409,False,False,True,True,False,True,False,False,2,0.51179004,1,0,False
1083,-0.5770551353298653,0.8112836866811767,False,False,False,True,False,False,False,False,1,0.7557891,1,1,True
1084,-1.3174041579815252,-1.550926271745898,False,False,False,True,True,False,True,False,0,0.43964785,1,1,False
1085,-1.3174041579815252,-1.382196989001107,True,False,False,False,False,False,False,False,0,0.83840996,1,1,True
1086,1.6028614313666885,-0.1673461532386114,True,False,False,False,False,False,False,False,3,0.16652933,0,0,False
1087,-0.9060991453972695,1.182488108719717,False,False,False,True,False,False,False,True,1,0.877323,1,1,True
1088,1.6028614313666885,-1.3484511324521486,False,False,False,True,False,False,False,False,3,0.001742247,0,0,False
1089,-0.9883601479141207,-0.7072798580219427,True,False,False,True,True,True,False,False,0,0.45219436,1,1,False
1090,-0.6181856365882908,-0.0323627270427785,False,False,True,True,True,True,False,False,1,0.35271654,0,0,False
